@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000277,0.000339,0.000387,0.000599,0.000736,0.001299,0.00126,0.001038,0.000938,0.001146,0.002132,0.008311,0.010765,0.001341,0.001214,0.001094,0.001042,0.001211,0.001364,0.001523,0.001572,0,0.00165,0.001787,0.001888,0.001794,0.001709,0.003431,0.013311,0.013691,0.014294,0.003838,0.008434,0,0.001771,0.001169,0.000833,0.000684,0.000941,0.001019,0.000788,0.000762,0.00085,0.001237,0.054346,0.159003,0.080096,0.697306,0.009249,0,0,0,false
0.007533,0,0.035993,0.021787,0,0.037939,0,0.03502,0.027533,0,0.024111,0.027337,0.019131,0,0.011484,0.01138,0.011471,0.01127,0,0,0,0,0.006781,0.006019,0,0.005879,0.005934,0.008213,0,0.003968,0,0.003418,0.00207,0,0.000944,0.000641,0,0.000592,0.000365,0,0,0,0,0,1,0,0,0,0,0,0,0,false
0.295983,0.2561,0,0.074824,0.034215,0,0.011673,0.008457,0.006634,0.005716,0,0.004128,0.003997,0.007565,0.007682,0.010654,0.012611,0.010729,0.006064,0.001878,0.001289,0.000638,0,0,0.00042,0.000404,0.000299,0.000212,0,0.000094,0,0.000003,0.000003,0,0,0,0,0,0,0,0,0.000003,0,0,0.226692,0.15798,0.615329,0,0,0,0,0,false
0.230638,0.197799,0.078717,0.057793,0.060938,0.025273,0.024674,0.02348,0.020999,0.018662,0.015755,0.014072,0.010238,0.00417,0.003372,0.002334,0.001676,0.000153,0.000137,0.000114,0.00014,0,0.00013,0.000085,0.000081,0.000094,0.000085,0.000049,0.000042,0.000036,0.000039,0.000016,0.000016,0,0,0,0.000003,0.000007,0.000007,0,0.00002,0.000003,0.000003,0.000003,0,0.071523,0.645757,0.136146,0.086362,0.015624,0.031368,0.01322,false
0.074085,0,0.065586,0.044499,0,0.021335,0,0.014557,0.012223,0,0.012126,0,0.014307,0.009544,0.006605,0,0.001634,0,0.000426,0,0.000612,0,0.00112,0.001504,0,0.001771,0.002015,0.003636,0.005091,0.005016,0.00528,0,0.003919,0,0.004173,0.004316,0.005726,0,0,0.004173,0.002188,0,0.000013,0,0.023633,0.976367,0,0,0,0,0,0,false
0.000355,0.000869,0.000807,0.000967,0.001104,0.00083,0.001038,0.000993,0.001074,0.001214,0.001377,0.001569,0.00153,0.002464,0.002845,0.002819,0.002913,0.003499,0.004098,0.004443,0.004456,0,0.004385,0.004313,0.004307,0.004635,0.00542,0.005254,0.013291,0.014658,0.017718,0.003011,0.003913,0,0.001217,0.000801,0.000667,0.000225,0.000111,0.000098,0.000127,0.000153,0.000247,0.000218,0.017614,0.074306,0.01806,0.201703,0.255521,0.110711,0.073904,0.248182,false
0.000296,0.001081,0.001286,0.001742,0.002298,0.001338,0.001507,0.001605,0.001572,0.00196,0.001777,0.001868,0.001579,0.002881,0.003434,0.003711,0.004635,0.006608,0.00805,0.008932,0.010163,0,0.00984,0.008564,0.008115,0.007786,0.007884,0.008366,0.005501,0.005472,0.006064,0.003262,0.000143,0,0.000163,0.000091,0.00002,0.000052,0.000016,0.00001,0.000059,0.000033,0.000026,0.000062,0,0,0.025526,0.674334,0.148804,0.065408,0.041852,0.044076,false
0.00001,0.000029,0.000081,0.000215,0.000182,0.000225,0.000365,0.000456,0.000801,0.001309,0.001507,0.00208,0.00234,0.015026,0.01251,0.010745,0.013171,0.010973,0.009574,0.010335,0.01208,0,0.015384,0.012122,0.011855,0.010339,0.009727,0.0082,0.002988,0.004027,0.001878,0.000469,0.000365,0,0.000306,0.000316,0.000238,0.000296,0.000387,0.000469,0.000407,0.000622,0.000791,0.001497,0,0.000192,0.232768,0.301681,0.262565,0.189542,0.012385,0.000867,false
0.000023,0.000335,0.00057,0.000645,0.000716,0.000602,0.000469,0.000394,0.000394,0.000342,0.000293,0.000247,0.00029,0.000625,0.000605,0.000537,0.000557,0.023991,0.013359,0.007526,0.008037,0.010381,0.007428,0.008438,0.00735,0.011276,0.00653,0.002861,0.000723,0.000537,0.000381,0.000407,0.000719,0.000648,0.000791,0.000977,0.001029,0.001266,0.001426,0.002012,0.002686,0.01223,0.015446,0.017848,0.495594,0.360088,0,0.104685,0.039633,0,0,0,false
0.000124,0.000221,0.000527,0.00127,0.002448,0.003232,0.00513,0.006188,0.005404,0.006253,0.006663,0.004993,0.004284,0.003783,0.003916,0.002617,0.002529,0.018128,0.031426,0.016354,0.010553,0,0.009362,0.011064,0.012839,0.011764,0.006927,0.006937,0.002376,0.002018,0.001878,0.000703,0.000423,0,0.000482,0.000537,0.00054,0.00042,0.000355,0.000335,0.000319,0.007529,0.004766,0.005042,0,0.219987,0.299059,0.21027,0.186724,0.036182,0.019147,0.028632,false
0.08819,0,0,0,0,0,0,0.242728,0,0,0,0.157376,0,0.151029,0,0,0,0,0,0,0,0,0,0.011403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789458,0.210542,0,0,0,0,0,0,false
0.005768,0.015973,0.008099,0.005195,0.004613,0.004072,0.004329,0.004316,0.004502,0.004137,0.004199,0.003864,0.003584,0.002666,0.003535,0.004287,0.005664,0.007516,0.007786,0.008499,0.00915,0,0.012188,0.014346,0.015716,0.019993,0.022389,0.005218,0.005449,0.005036,0.000589,0.001156,0.000456,0,0.00068,0.001165,0.002119,0.001888,0.001087,0.001064,0.001035,0.001009,0.00196,0.0029,0.016205,0,0.893787,0.022544,0.031636,0.035827,0,0,true
0.000016,0.000007,0.000007,0.000016,0.000026,0.000016,0.000055,0.000036,0.00002,0.000072,0.000052,0.000055,0.000055,0.000107,0.000091,0.000143,0.000299,0.000394,0.000456,0.000807,0.001458,0,0.00415,0.005176,0.00473,0.004697,0.004795,0.002565,0.003167,0.00304,0.003327,0.007562,0.006882,0,0.006585,0.007344,0.005553,0.003861,0.003177,0.003561,0.003141,0.009531,0.004128,0.004951,0,0.247467,0.375967,0.247562,0.071134,0.021806,0.016736,0.019327,false
0.000361,0.002256,0.001751,0.001484,0.001361,0.001615,0.002832,0.004421,0.00625,0.006029,0.005088,0.002708,0.002083,0.001566,0.001738,0.001751,0.002031,0.002878,0.003014,0.00251,0.002181,0,0.002389,0.002015,0.002041,0.001982,0.0021,0.00209,0.003662,0.003711,0.00752,0.016143,0.002227,0,0.000964,0.00097,0.001631,0.00165,0.00484,0.00389,0.002845,0.000999,0.000482,0.000378,0.042135,0.239342,0.095439,0.127899,0.132207,0.107288,0.252812,0.002877,false
0.000091,0.000684,0.001553,0.00165,0.001201,0.001299,0.001367,0.001247,0.001117,0.002087,0.002598,0.001992,0.002214,0.00387,0.003652,0.004085,0.00499,0.010335,0.011038,0.01207,0.011862,0.006068,0.005586,0.003815,0.003851,0.00359,0.004242,0.009922,0.003613,0.00375,0.003408,0.00362,0.001882,0.002025,0.001702,0.001517,0.001514,0.001501,0.001341,0.001172,0.0014,0.002116,0.00318,0.005303,0,0,0.007231,0.431467,0.372349,0.151574,0.007077,0.030303,false
0.001045,0.003698,0.003542,0.004404,0.006953,0.0043,0.004329,0.003994,0.002995,0.002197,0.00182,0.001641,0.001351,0.00123,0.001478,0.001335,0.001507,0.002025,0.00235,0.002705,0.002874,0,0.003359,0.004059,0.003626,0.003734,0.003747,0.005352,0.010247,0.010075,0.009844,0.007842,0.001803,0,0.000765,0.000488,0.000303,0.000117,0.000003,0.000003,0.00002,0.000016,0.000013,0.000029,0,0.126963,0.363351,0.263261,0.115174,0.051879,0.025958,0.053414,false
0.000039,0.000348,0.000501,0.00083,0.001074,0.001374,0.002721,0.005225,0.006611,0.009385,0.010192,0.008783,0.00708,0.003496,0.003542,0.002962,0.003659,0.012223,0.021787,0.017174,0.012344,0,0.016338,0.022197,0.020059,0.009938,0.008203,0.000531,0.000632,0.000592,0.000889,0.000856,0.000856,0,0.0014,0.001439,0.001426,0.001471,0.001139,0.000882,0.000869,0.001325,0.001478,0.002646,0,0.894366,0.105634,0,0,0,0,0,false
0.359469,0,0.188239,0,0.066416,0.038005,0,0,0,0,0.039561,0.02707,0,0.008438,0.005104,0.002926,0.001699,0.000339,0.000316,0,0,0.000179,0,0.000179,0,0,0,0,0,0.00015,0,0.000039,0.000042,0.000036,0.000026,0,0,0,0.000003,0.000013,0,0.000003,0.000007,0,0.36134,0.053358,0.198332,0.131207,0.102294,0.09336,0.030135,0.029974,false
0.115443,0.064492,0.035999,0.029593,0.028633,0.020977,0.021481,0.02431,0.027992,0.03069,0.031631,0.027064,0.023796,0.011995,0.010589,0.007344,0.005648,0.002692,0.001455,0.001149,0.001081,0,0.000892,0.000853,0.000911,0.000921,0.000801,0.000726,0.000479,0.000518,0.000378,0.00015,0.000026,0,0.000026,0.000026,0.00001,0.000036,0.000033,0.000042,0.000042,0.000085,0.000117,0.000231,0.117207,0.072262,0.060673,0.186657,0.29177,0.271431,0,0,true
0.000003,0.000016,0.000068,0.000046,0.000085,0.000078,0.000111,0.000124,0.000124,0.000091,0.000127,0.000065,0.000081,0.000059,0.000065,0.000078,0.000029,0.000029,0.000042,0.000039,0.000023,0,0.000039,0.000029,0.000016,0.000029,0.000016,0.000026,0.000286,0.000264,0.000417,0.002552,0.006367,0,0.017949,0.021429,0.002406,0.006751,0.017712,0.021807,0.025072,0.000133,0.000026,0.00002,0.159989,0.840011,0,0,0,0,0,0,false
0.000199,0.000479,0.000957,0.001169,0.001344,0.001318,0.001589,0.001357,0.001543,0.001715,0.001462,0.001253,0.001051,0.0025,0.002266,0.001185,0.000781,0.001032,0.001182,0.001178,0.001247,0,0.000814,0.000791,0.000716,0.000602,0.000632,0.000479,0.004834,0.004626,0.01002,0.012288,0.00847,0,0.010791,0.006699,0.001667,0.002572,0.001553,0.001305,0.001188,0.001172,0.002292,0.002074,0,0.076861,0.196717,0.381048,0.345374,0,0,0,false
0.000023,0.000042,0.000033,0.000042,0.000068,0.000085,0.000065,0.000072,0.000042,0.000033,0.000055,0,0.000029,0.000036,0.000072,0,0.000153,0.000732,0.000765,0.000729,0.000996,0,0.001989,0.002673,0.003132,0.003776,0.004206,0.005059,0.006058,0.005547,0.003197,0.003757,0.013633,0,0.008776,0.010635,0.012122,0.006068,0.000068,0.000016,0.000007,0,0.000003,0,0,0.766099,0.233901,0,0,0,0,0,false
0.005775,0.006924,0.006387,0.005977,0.007552,0.007575,0.007624,0.008776,0.009495,0.010078,0.011136,0.011904,0.011608,0.004909,0.006172,0.007197,0.007487,0.002738,0.003444,0.005192,0.005817,0,0.008724,0.01029,0.010736,0.012181,0.014202,0.016156,0.00222,0.002435,0.003564,0.000381,0.00141,0,0.000879,0.00069,0.000365,0.000413,0.000358,0.000329,0.000443,0.001364,0.002077,0.002936,0,0.212789,0.714386,0.014677,0.041383,0.016765,0,0,false
0.000596,0.002015,0.001338,0.000931,0.000928,0.000736,0.000755,0.000827,0,0.00097,0.000941,0.001064,0.001019,0.001436,0.001501,0.001875,0.002161,0.003262,0.002656,0.001686,0.00195,0.002933,0.002813,0.002979,0,0.00249,0.002523,0.001481,0.01126,0.010843,0.011992,0.000088,0.000007,0.00001,0.000003,0.000013,0.000003,0,0,0,0.000003,0.000003,0.000003,0.000003,0,1,0,0,0,0,0,0,false
0.000098,0.000251,0.000413,0.000443,0.000586,0.000557,0.000638,0.000703,0.000944,0.00113,0.001305,0.001494,0.001289,0.007288,0.008848,0.008506,0.009414,0.003669,0.003936,0.003877,0.002637,0,0.002793,0.003206,0.003301,0.004076,0.004795,0.005107,0.006738,0.004658,0.004538,0.005651,0.002975,0,0.003118,0.003682,0.002578,0.002155,0.002373,0.001852,0.001729,0.001868,0.00248,0.004056,0.214793,0.345999,0.191245,0.247963,0,0,0,0,true
0.000003,0.000059,0.00014,0.000589,0.003577,0.004242,0.006986,0.009202,0.014626,0.020667,0.024307,0.019001,0.013958,0.010596,0.009193,0.007581,0.008008,0.006201,0.005426,0.005684,0.005013,0,0.003558,0.003516,0.003848,0.003314,0.003656,0.003444,0.002438,0.00251,0.002288,0.001348,0.001868,0,0.00168,0.00152,0.001549,0.00153,0.001009,0.000876,0.000964,0.008369,0.007298,0.008102,0,0.173589,0.470972,0.211783,0.122836,0.020577,0.000243,0,false
0.007721,0.037373,0,0.024951,0.022946,0.039229,0.035218,0,0.02182,0.02278,0.027715,0.019717,0.017565,0,0.013962,0.012152,0.011585,0.009219,0.00708,0,0,0.005391,0,0.00599,0,0.00582,0.006533,0,0,0.00612,0.004642,0.002523,0.000488,0.000501,0.000534,0.000469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,false
0.00137,0.003519,0.005553,0.008929,0.013818,0.011517,0.013011,0.013952,0.015247,0.014443,0.014186,0.011335,0.009206,0.00432,0.004697,0.004658,0.004847,0.002601,0.002077,0.00235,0.002181,0,0.001992,0.002093,0.002008,0.001855,0.002188,0.00224,0.002907,0.003063,0.003695,0.002715,0.003047,0,0.004508,0.00516,0.00654,0.005752,0.002979,0.003682,0.002835,0.001064,0.001243,0.002002,0.00299,0.990221,0.006789,0,0,0,0,0,false
0.000065,0.000247,0.000335,0.000446,0.000544,0.000462,0.000592,0.000654,0.000687,0.000632,0.000485,0.000488,0.000426,0.000423,0.000365,0.000384,0.000397,0.00096,0.002161,0.002917,0.002988,0,0.003047,0.002913,0.002705,0.003164,0.0032,0.007572,0.011234,0.011742,0.011676,0.003379,0.000231,0,0.000146,0.000081,0.000117,0.000085,0.000026,0.000013,0.000036,0.000055,0.000033,0.000039,0,0.173018,0.309698,0.255789,0.126018,0.061997,0.030891,0.042591,false
0.000296,0.00013,0,0.000101,0.000195,0.000511,0,0.00082,0.001328,0,0.000755,0.000589,0.000658,0.00196,0.002204,0.001582,0.001494,0.001318,0.000843,0.000762,0,0,0.002005,0,0.002314,0.002253,0,0.001738,0,0.024499,0.024375,0.000059,0.000192,0,0.001995,0.003379,0.002936,0.001725,0.003213,0,0.000439,0.000003,0,0.000007,0.09612,0.129367,0.774513,0,0,0,0,0,false
0.079385,0,0,0,0,0.246159,0,0,0,0,0.163864,0,0,0,0.07748,0,0,0,0.024342,0,0,0.007399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,false
0.00001,0.000531,0.001387,0.001628,0.001488,0.000983,0.001107,0.001468,0.00193,0.002096,0,0.002454,0.002005,0.001657,0.001621,0.000638,0.000505,0.000625,0.000465,0.000498,0.00054,0,0.000638,0.000723,0.000882,0.000983,0.001465,0.002093,0.001712,0.001582,0.001774,0.00738,0.006318,0,0.004941,0.005586,0.008265,0.009362,0.009967,0.012139,0.01873,0.001178,0.000098,0.000023,0.536115,0.134335,0.329386,0.000164,0,0,0,0,false
0.000049,0.004694,0.013711,0.028825,0.057897,0.025986,0.025771,0.020153,0.009274,0.007383,0.007552,0.009668,0.008691,0.003734,0.002972,0.002008,0.001585,0.000846,0.001032,0.001019,0.000973,0,0.000895,0.001087,0.001305,0.001462,0.001875,0.003197,0.000479,0.000547,0.000924,0.002298,0.002536,0,0.002604,0.002484,0.002301,0.002432,0.002155,0.002201,0.002129,0.002653,0.002819,0.005895,0.002458,0,0.220083,0.579693,0.092007,0.043223,0.044732,0.017804,false
0.004749,0.00585,0.004616,0.005,0.006462,0.007087,0.009225,0.010436,0.01363,0.018343,0.019954,0.0271,0.024202,0.017451,0.017861,0.017148,0.018734,0.007031,0.004505,0.00307,0.002539,0,0.001579,0.001273,0.001328,0.001305,0.001296,0.001146,0.000544,0.000469,0.000322,0.000342,0.000632,0,0.000589,0.000622,0.000651,0.00055,0.00083,0.000791,0.00082,0.0007,0.000856,0.00123,0,0.284161,0.579363,0.009044,0.019519,0.018316,0.088845,0.000751,false
0.000146,0.002334,0.002148,0.001742,0.001406,0.001038,0.0011,0.001061,0.001585,0.001859,0.002002,0.002083,0.001904,0.002868,0.003102,0.002526,0.002894,0.00318,0.002435,0.002451,0.002321,0,0.001865,0.001934,0.001719,0.001478,0.001823,0.002314,0.014346,0.013724,0.006442,0.00721,0.001094,0,0.002406,0.002168,0.002493,0.001986,0.003115,0.002197,0.000729,0.000049,0.000065,0.000163,0,0.049298,0.197938,0.266958,0.477793,0.000024,0.00031,0.00768,false
0.000013,0.00252,0.003353,0.00237,0.002884,0.004043,0.004775,0.007757,0.007334,0.00832,0.010215,0.009883,0.007601,0.014785,0.011133,0.009271,0.016992,0.041243,0.009844,0.005306,0.004297,0,0.003551,0.002396,0.002285,0.001016,0.000716,0.000729,0.001973,0.001715,0.001611,0.000752,0.0004,0,0.000352,0.000316,0.000374,0.000387,0.00055,0.000527,0.000524,0.00098,0.001393,0.002357,0.135434,0.488439,0.376126,0,0,0,0,0,false
0.000218,0.001084,0.001523,0.00207,0.002809,0.002503,0.002764,0.002891,0.002422,0.002279,0.002201,0.002435,0.002373,0.002926,0.003535,0.003867,0.004245,0.006956,0.006712,0.006348,0.005908,0,0.004743,0.004281,0.004271,0.004102,0.00417,0.006563,0.014564,0.01445,0.012705,0.000843,0.000277,0,0.000371,0.000254,0.000199,0.000153,0.00013,0.00013,0.000137,0.000163,0.000293,0.000501,0,0.270305,0.274852,0.18319,0.182273,0.03374,0.016966,0.038675,false
0.891123,0.052715,0.012233,0.005195,0.003402,0.001501,0.001364,0.00127,0,0.000817,0.000843,0.000609,0.000625,0.000404,0.000316,0.000329,0.000316,0.000404,0.000387,0.000407,0.000384,0.000296,0.000332,0.00028,0,0.000251,0.000202,0.000101,0.000033,0.000042,0.000039,0,0,0,0,0,0,0.000003,0,0,0,0,0,0.000003,0,0.317808,0.391866,0.116469,0.055444,0.026104,0.030376,0.061933,false
0.004876,0.008698,0.002585,0.00126,0.001341,0.002109,0.00293,0.003708,0.003057,0.002119,0.002308,0.002116,0.001442,0.00098,0.001149,0.001172,0.001188,0.002292,0.003363,0.0032,0.002568,0,0.002077,0.001868,0.001859,0.00223,0.002357,0.001995,0.002689,0.002773,0.003219,0.005505,0.008031,0,0.009668,0.01083,0.007292,0.007585,0.002347,0.000537,0.000352,0.00027,0.000192,0.00043,0.00354,0.434677,0.561783,0,0,0,0,0,true
0.000837,0.000596,0.001937,0.005684,0.008304,0.004795,0.004671,0.004938,0.004743,0.004642,0.005609,0.006657,0.00543,0.011445,0.011683,0.008978,0.00986,0.010807,0.009023,0.008743,0.008307,0,0.006527,0.007002,0.007122,0.007832,0.007191,0.006273,0.003125,0.003226,0.002855,0.001566,0.001133,0,0.000622,0.000762,0.00084,0.000804,0.000898,0.000723,0.000755,0.001475,0.002139,0.003571,0,0.030073,0.189924,0.387574,0.207099,0.062013,0.053868,0.06945,false
0.000049,0.000729,0.002868,0.00471,0.00526,0.003802,0.005228,0.004932,0.004518,0.004368,0.00486,0.006338,0.005703,0.008984,0.008294,0.00736,0.008294,0.00763,0.006755,0.005843,0.005534,0,0.005898,0.007249,0.007747,0.007878,0.007373,0.008864,0.007438,0.007083,0.00528,0.000778,0.000485,0,0.000329,0.000342,0.000299,0.000342,0.000355,0.000299,0.000492,0.004733,0.001709,0.002572,0,0.010028,0.602127,0.173978,0.072685,0.079622,0.019915,0.041645,false
0.038633,0.017881,0.007826,0.006566,0.008135,0.008044,0.008701,0.009206,0.010443,0.011465,0.011553,0.012747,0.011429,0.017607,0.024004,0.027868,0.036136,0.013405,0.00528,0.001377,0.000706,0,0.000596,0.000492,0.000413,0.000413,0.00029,0.000286,0.000094,0.000055,0.000088,0.000085,0.000124,0,0.000117,0.00016,0.000189,0.000264,0.000273,0.000316,0.000977,0.000977,0.000954,0.001507,0,0.189041,0.621502,0.189457,0,0,0,0,false
0.006833,0,0.035534,0.022474,0,0.037819,0,0.035719,0.028346,0,0.024199,0.026943,0.019069,0,0.012458,0.012467,0.012679,0.010322,0,0,0,0,0.006898,0.006566,0,0.005986,0.006042,0.007575,0,0.004056,0,0.003656,0.002178,0,0.000671,0.00057,0,0.000501,0.000417,0,0,0,0,0,1,0,0,0,0,0,0,0,false
0.000091,0.000293,0.001035,0.001481,0.001527,0.002435,0.002904,0.002913,0.003122,0.003568,0.004105,0.004408,0.004541,0.005231,0.005957,0.005316,0.005664,0.005215,0.005605,0.005423,0.004727,0,0.005752,0.007419,0.008421,0.008734,0.009577,0.014886,0.005719,0.005589,0.004805,0.001917,0.000365,0,0.000309,0.000329,0.000296,0.000254,0.00028,0.000296,0.000345,0.002786,0.001582,0.002161,0,0.069892,0.469396,0.167875,0.179735,0.082855,0.022161,0.008086,false
0.00016,0,0.001113,0,0.001465,0,0.001185,0,0,0,0.000739,0.000641,0,0,0,0,0,0,0,0,0.003005,0,0.003506,0.003792,0,0,0,0,0.002995,0,0.010133,0.009766,0.010052,0,0.013734,0.014069,0,0.02778,0,0.018701,0,0.005107,0.001097,0,0.813249,0.186751,0,0,0,0,0,0,false
0.010452,0.034258,0.023542,0.016104,0.01776,0.01014,0.008389,0.006943,0.006416,0.006208,0.005638,0.00625,0.005462,0.004632,0.00471,0.004271,0.004144,0.003763,0.003382,0.002796,0.002728,0,0.002933,0.003171,0.003076,0.00305,0.00318,0.00431,0.004834,0.005036,0.004919,0.002441,0.002438,0,0.001771,0.001823,0.001608,0.002181,0.001585,0.001227,0.001257,0.002344,0.002956,0.005251,0,0.224296,0.775704,0,0,0,0,0,true
0.000179,0.000514,0.000869,0.001455,0.001839,0.000882,0.00097,0.00125,0.004886,0.008083,0.010283,0.010667,0.013763,0.001165,0.001413,0.001283,0.001143,0.000983,0.001585,0.002598,0.002757,0,0.003001,0.003053,0.003236,0.003783,0.003438,0.002933,0.001523,0.001621,0.001468,0.013021,0.020309,0,0.001872,0.000801,0.000104,0.000062,0.000098,0.000085,0.000081,0.000156,0.000081,0.000173,0,0.793717,0.101766,0.098701,0.004086,0.001731,0,0,false
0.000049,0.000163,0.000475,0.002321,0.002539,0.010143,0.030179,0.03127,0.015814,0.00513,0.003883,0.003063,0.003018,0.004066,0.007415,0.010827,0.017474,0.012422,0.011914,0.008727,0.007858,0,0.008304,0.008545,0.009684,0.008148,0.009997,0.006146,0.001452,0.001234,0.000983,0.000566,0.000365,0,0.000365,0.000361,0.000358,0.00026,0.000322,0.00055,0.000697,0.006458,0.003268,0.004385,0,0.425567,0.135204,0.195605,0.101553,0.056208,0.067043,0.018819,false
0.00002,0.000033,0.000039,0.000049,0.000055,0.000042,0.000055,0.000059,0.00013,0.000124,0.000221,0.000387,0.000449,0.00373,0.005827,0.006569,0.009378,0.007041,0.009036,0.010264,0.009645,0.008421,0.006803,0.004759,0.003548,0.002624,0.00262,0.003548,0.007881,0.009674,0.002347,0.00127,0.004694,0.004775,0.005879,0.006263,0.005244,0.00474,0.004717,0.003415,0.003018,0.000081,0.00002,0.000003,0.324697,0.128922,0.54638,0,0,0,0,0,false
0.043623,0.060954,0,0.036725,0.026611,0,0.022975,0.022549,0.028467,0.030563,0.03056,0,0.028737,0.016676,0,0.018783,0,0.009919,0.006624,0.004411,0.0039,0.002712,0.002708,0.002624,0.002754,0.002646,0.002454,0.001813,0.000527,0,0.000495,0,0,0.000267,0,0.000449,0.000088,0.000039,0,0,0.000003,0.000003,0,0.000003,0.041182,0.958818,0,0,0,0,0,0,false
0.192747,0.055632,0,0.026331,0.020915,0.021475,0.020723,0,0.022122,0.026465,0.031465,0,0.031621,0.016182,0.013496,0,0.011852,0,0.004824,0,0.003213,0.002764,0.002627,0.002184,0,0.001924,0,0.000706,0.000602,0.000531,0,0.000469,0.000413,0.000365,0.000368,0.000439,0.000742,0,0.000426,0.000319,0.000273,0.000029,0,0.000007,0.009238,0.344041,0.033019,0.17248,0.168888,0.247888,0.015471,0.008974,true
0.000313,0.001758,0.002383,0.001452,0.000807,0.000303,0,0.000182,0.000169,0.000111,0.000111,0.000062,0.000078,0.000046,0.000029,0.000023,0.000042,0.000303,0.000381,0.000439,0.000495,0,0.001104,0.001289,0.001644,0.002096,0.003018,0.006475,0.00916,0.009688,0.010495,0.007018,0.000049,0,0.000026,0.000007,0.000013,0.000007,0.000007,0.000007,0,0.000003,0.000003,0,0,0.91984,0.08016,0,0,0,0,0,false
0.011816,0.027611,0.016826,0.012975,0.011898,0.00793,0.007985,0.008154,0.007288,0.006126,0.005104,0.004704,0.00401,0.002445,0.002881,0.002751,0.002441,0.002939,0.003223,0.003392,0.003945,0,0.004092,0.004635,0.004925,0.005915,0.006543,0.005381,0.003607,0.003659,0.004538,0.003086,0.002428,0,0.002357,0.002591,0.001846,0.001595,0.001315,0.00138,0.001312,0.001803,0.002718,0.005199,0,0.281813,0.718187,0,0,0,0,0,true
0.000029,0.000039,0.000065,0.00015,0.000212,0.000465,0.00069,0.000732,0.000837,0.000944,0.001071,0.001501,0.001829,0.006185,0.005612,0.006224,0.007458,0.007074,0.014606,0.013613,0.003669,0.001484,0.001393,0.001426,0.001357,0.001442,0.001699,0.002607,0.013965,0.011908,0.009118,0.003617,0.001973,0.001507,0.001068,0.000931,0.000811,0.000742,0.000371,0.000365,0.000319,0.000228,0.000231,0.000378,0.411275,0.232855,0.112027,0.164074,0.014968,0.000282,0.042904,0.021615,false
0.00002,0.000023,0.000029,0.000013,0.00001,0.000039,0.000111,0.000111,0.00012,0.000303,0.000505,0.001872,0.002484,0.023828,0.018255,0.023206,0.025592,0.015042,0.011377,0.009229,0.010055,0.00748,0.00735,0.00557,0.005482,0.004577,0.004147,0.002093,0.000697,0.00084,0.000898,0.001833,0.001061,0.001064,0.001224,0.001289,0.001396,0.001449,0.001273,0.000785,0.000804,0.00138,0.001185,0.001995,0,0.291716,0.482275,0.062725,0.119765,0.013401,0.029944,0.000175,false
0.001488,0.004274,0.003092,0.004072,0.005205,0.004362,0.004551,0.004665,0.003942,0.003805,0.004056,0.003532,0.002949,0.002223,0.002451,0.002327,0.002301,0.00278,0.003044,0.005413,0.005348,0,0.004323,0.004333,0.003441,0.002041,0.001927,0.002093,0.003337,0.003398,0.004629,0.009154,0.003408,0,0.002988,0.003115,0.002712,0.002298,0.000527,0.000749,0.000739,0.001761,0.002093,0.004128,0,0.304079,0.079432,0.158287,0.113519,0.077826,0.180627,0.086229,false
0.000003,0.000065,0.000658,0.001364,0.001354,0.002337,0.003835,0.004834,0.004587,0.007744,0.011608,0.021009,0.025628,0.029632,0.025768,0.019886,0.01974,0.005729,0.004063,0.002666,0.001839,0,0.001533,0.001449,0.00125,0.001191,0.001006,0.000882,0.001016,0.001136,0.000775,0.000391,0.000358,0,0.000365,0.000348,0.000303,0.000345,0.000319,0.000365,0.000387,0.005527,0.003236,0.003184,0,0.128834,0.365439,0.251639,0.127867,0.033914,0.05538,0.036926,false
